800

 Na    8.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Cl    6.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Na    6.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Cl    8.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Na    8.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Cl    8.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Na    8.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Cl   -6.0000000000E+00   6.0000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   6.2000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   6.4000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl    6.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl    8.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   6.0000000000E+01  -2.2000000000E+01
 Na   -4.0000000000E+00   6.0000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   6.2000000000E+01  -2.2000000000E+01
 Na   -2.0000000000E+00   6.2000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Na    0.0000000000E+00   6.4000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Na    2.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Na    4.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl    6.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Na    6.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl    8.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Na    8.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   6.0000000000E+01  -2.0000000000E+01
 Na   -2.0000000000E+00   6.0000000000E+01  -2.2000000000E+01
 Cl    0.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Na    0.0000000000E+00   6.2000000000E+01  -2.2000000000E+01
 Cl    2.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Na    2.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Cl    4.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Na    4.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Cl    6.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Na    6.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Cl    8.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Na    8.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Cl    0.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Na    0.0000000000E+00   6.0000000000E+01  -2.0000000000E+01
 Cl    2.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Na    2.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Cl    4.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Na    4.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Cl    6.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Na    6.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Cl    8.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Na    8.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Cl    2.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Na    2.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Cl    4.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Na    4.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Cl    6.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Na    6.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Cl    8.0000000000E+00   6.6000000000E+01  -1.6000000000E+01
 Na    8.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Cl    4.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Na    4.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Cl    6.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Na    6.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Cl    8.0000000000E+00   6.4000000000E+01  -1.4000000000E+01
 Na    8.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Cl    6.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Na    6.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Cl    8.0000000000E+00   6.2000000000E+01  -1.2000000000E+01
 Na    8.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Cl    8.0000000000E+00   6.0000000000E+01  -1.0000000000E+01
 Na    8.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Cl   -1.0000000000E+01   6.0000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   6.2000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   6.4000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl    6.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl    8.0000000000E+00   7.8000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   6.0000000000E+01  -2.2000000000E+01
 Na   -8.0000000000E+00   6.0000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   6.2000000000E+01  -2.2000000000E+01
 Na   -6.0000000000E+00   6.2000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Na   -4.0000000000E+00   6.4000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Na   -2.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Na    0.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Na    2.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Na    4.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl    6.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Na    6.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl    8.0000000000E+00   7.6000000000E+01  -2.2000000000E+01
 Na    8.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   6.0000000000E+01  -2.0000000000E+01
 Na   -6.0000000000E+00   6.0000000000E+01  -2.2000000000E+01
 Cl   -4.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Na   -4.0000000000E+00   6.2000000000E+01  -2.2000000000E+01
 Cl   -2.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Na   -2.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Cl    0.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Na    0.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Cl    2.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Na    2.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Cl    4.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Na    4.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Cl    6.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Na    6.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Cl    8.0000000000E+00   7.4000000000E+01  -2.0000000000E+01
 Na    8.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Cl   -4.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Na   -4.0000000000E+00   6.0000000000E+01  -2.0000000000E+01
 Cl   -2.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Na   -2.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Cl    0.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Na    0.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Cl    2.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Na    2.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Cl    4.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Na    4.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Cl    6.0000000000E+00   7.0000000000E+01  -1.8000000000E+01
 Na    6.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Cl    8.0000000000E+00   7.2000000000E+01  -1.8000000000E+01
 Na    8.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Cl   -2.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Na   -2.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Cl    0.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Na    0.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Cl    2.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Na    2.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Cl    4.0000000000E+00   6.6000000000E+01  -1.6000000000E+01
 Na    4.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Cl    6.0000000000E+00   6.8000000000E+01  -1.6000000000E+01
 Na    6.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Cl    8.0000000000E+00   7.0000000000E+01  -1.6000000000E+01
 Na    8.0000000000E+00   7.0000000000E+01  -1.8000000000E+01
 Cl    0.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Na    0.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Cl    2.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Na    2.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Cl    4.0000000000E+00   6.4000000000E+01  -1.4000000000E+01
 Na    4.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Cl    6.0000000000E+00   6.6000000000E+01  -1.4000000000E+01
 Na    6.0000000000E+00   6.6000000000E+01  -1.6000000000E+01
 Cl    8.0000000000E+00   6.8000000000E+01  -1.4000000000E+01
 Na    8.0000000000E+00   6.8000000000E+01  -1.6000000000E+01
 Cl    2.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Na    2.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Cl    4.0000000000E+00   6.2000000000E+01  -1.2000000000E+01
 Na    4.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Cl    6.0000000000E+00   6.4000000000E+01  -1.2000000000E+01
 Na    6.0000000000E+00   6.4000000000E+01  -1.4000000000E+01
 Cl    8.0000000000E+00   6.6000000000E+01  -1.2000000000E+01
 Na    8.0000000000E+00   6.6000000000E+01  -1.4000000000E+01
 Cl    4.0000000000E+00   6.0000000000E+01  -1.0000000000E+01
 Na    4.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Cl    6.0000000000E+00   6.2000000000E+01  -1.0000000000E+01
 Na    6.0000000000E+00   6.2000000000E+01  -1.2000000000E+01
 Cl    8.0000000000E+00   6.4000000000E+01  -1.0000000000E+01
 Na    8.0000000000E+00   6.4000000000E+01  -1.2000000000E+01
 Na    6.0000000000E+00   6.0000000000E+01  -1.0000000000E+01
 Na    8.0000000000E+00   6.2000000000E+01  -1.0000000000E+01
 Cl   -1.0000000000E+01   6.4000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   7.8000000000E+01  -2.4000000000E+01
 Cl   -1.0000000000E+01   6.2000000000E+01  -2.2000000000E+01
 Na   -1.0000000000E+01   6.2000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Na   -8.0000000000E+00   6.4000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Na   -6.0000000000E+00   6.6000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Na   -4.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Na   -2.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Na    0.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Na    2.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl    4.0000000000E+00   7.6000000000E+01  -2.2000000000E+01
 Na    4.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl    6.0000000000E+00   7.8000000000E+01  -2.2000000000E+01
 Na    6.0000000000E+00   7.8000000000E+01  -2.4000000000E+01
 Cl   -1.0000000000E+01   6.0000000000E+01  -2.0000000000E+01
 Na   -1.0000000000E+01   6.0000000000E+01  -2.2000000000E+01
 Cl   -8.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Na   -8.0000000000E+00   6.2000000000E+01  -2.2000000000E+01
 Cl   -6.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Na   -6.0000000000E+00   6.4000000000E+01  -2.2000000000E+01
 Cl   -4.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Na   -4.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Cl   -2.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Na   -2.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Cl    0.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Na    0.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Cl    2.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Na    2.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Cl    4.0000000000E+00   7.4000000000E+01  -2.0000000000E+01
 Na    4.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Cl    6.0000000000E+00   7.6000000000E+01  -2.0000000000E+01
 Na    6.0000000000E+00   7.6000000000E+01  -2.2000000000E+01
 Cl    8.0000000000E+00   7.8000000000E+01  -2.0000000000E+01
 Na    8.0000000000E+00   7.8000000000E+01  -2.2000000000E+01
 Cl   -8.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Na   -8.0000000000E+00   6.0000000000E+01  -2.0000000000E+01
 Cl   -6.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Na   -6.0000000000E+00   6.2000000000E+01  -2.0000000000E+01
 Cl   -4.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Na   -4.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Cl   -2.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Na   -2.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Cl    0.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Na    0.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Cl    2.0000000000E+00   7.0000000000E+01  -1.8000000000E+01
 Na    2.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Cl    4.0000000000E+00   7.2000000000E+01  -1.8000000000E+01
 Na    4.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Cl    6.0000000000E+00   7.4000000000E+01  -1.8000000000E+01
 Na    6.0000000000E+00   7.4000000000E+01  -2.0000000000E+01
 Cl    8.0000000000E+00   7.6000000000E+01  -1.8000000000E+01
 Na    8.0000000000E+00   7.6000000000E+01  -2.0000000000E+01
 Cl   -6.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Na   -6.0000000000E+00   6.0000000000E+01  -1.8000000000E+01
 Cl   -4.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Na   -4.0000000000E+00   6.2000000000E+01  -1.8000000000E+01
 Cl   -2.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Na   -2.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Cl    0.0000000000E+00   6.6000000000E+01  -1.6000000000E+01
 Na    0.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Cl    2.0000000000E+00   6.8000000000E+01  -1.6000000000E+01
 Na    2.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Cl    4.0000000000E+00   7.0000000000E+01  -1.6000000000E+01
 Na    4.0000000000E+00   7.0000000000E+01  -1.8000000000E+01
 Cl    6.0000000000E+00   7.2000000000E+01  -1.6000000000E+01
 Na    6.0000000000E+00   7.2000000000E+01  -1.8000000000E+01
 Cl    8.0000000000E+00   7.4000000000E+01  -1.6000000000E+01
 Na    8.0000000000E+00   7.4000000000E+01  -1.8000000000E+01
 Cl   -4.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Na   -4.0000000000E+00   6.0000000000E+01  -1.6000000000E+01
 Cl   -2.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Na   -2.0000000000E+00   6.2000000000E+01  -1.6000000000E+01
 Cl    0.0000000000E+00   6.4000000000E+01  -1.4000000000E+01
 Na    0.0000000000E+00   6.4000000000E+01  -1.6000000000E+01
 Cl    2.0000000000E+00   6.6000000000E+01  -1.4000000000E+01
 Na    2.0000000000E+00   6.6000000000E+01  -1.6000000000E+01
 Cl    4.0000000000E+00   6.8000000000E+01  -1.4000000000E+01
 Na    4.0000000000E+00   6.8000000000E+01  -1.6000000000E+01
 Cl    6.0000000000E+00   7.0000000000E+01  -1.4000000000E+01
 Na    6.0000000000E+00   7.0000000000E+01  -1.6000000000E+01
 Cl    8.0000000000E+00   7.2000000000E+01  -1.4000000000E+01
 Na    8.0000000000E+00   7.2000000000E+01  -1.6000000000E+01
 Cl   -2.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Na   -2.0000000000E+00   6.0000000000E+01  -1.4000000000E+01
 Cl    0.0000000000E+00   6.2000000000E+01  -1.2000000000E+01
 Na    0.0000000000E+00   6.2000000000E+01  -1.4000000000E+01
 Cl    2.0000000000E+00   6.4000000000E+01  -1.2000000000E+01
 Na    2.0000000000E+00   6.4000000000E+01  -1.4000000000E+01
 Cl    4.0000000000E+00   6.6000000000E+01  -1.2000000000E+01
 Na    4.0000000000E+00   6.6000000000E+01  -1.4000000000E+01
 Cl    6.0000000000E+00   6.8000000000E+01  -1.2000000000E+01
 Na    6.0000000000E+00   6.8000000000E+01  -1.4000000000E+01
 Cl    8.0000000000E+00   7.0000000000E+01  -1.2000000000E+01
 Na    8.0000000000E+00   7.0000000000E+01  -1.4000000000E+01
 Cl    0.0000000000E+00   6.0000000000E+01  -1.0000000000E+01
 Na    0.0000000000E+00   6.0000000000E+01  -1.2000000000E+01
 Cl    2.0000000000E+00   6.2000000000E+01  -1.0000000000E+01
 Na    2.0000000000E+00   6.2000000000E+01  -1.2000000000E+01
 Cl    4.0000000000E+00   6.4000000000E+01  -1.0000000000E+01
 Na    4.0000000000E+00   6.4000000000E+01  -1.2000000000E+01
 Cl    6.0000000000E+00   6.6000000000E+01  -1.0000000000E+01
 Na    6.0000000000E+00   6.6000000000E+01  -1.2000000000E+01
 Cl    8.0000000000E+00   6.8000000000E+01  -1.0000000000E+01
 Na    8.0000000000E+00   6.8000000000E+01  -1.2000000000E+01
 Na    2.0000000000E+00   6.0000000000E+01  -1.0000000000E+01
 Na    4.0000000000E+00   6.2000000000E+01  -1.0000000000E+01
 Na    6.0000000000E+00   6.4000000000E+01  -1.0000000000E+01
 Na    8.0000000000E+00   6.6000000000E+01  -1.0000000000E+01
 Cl   -1.0000000000E+01   6.8000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   7.8000000000E+01  -2.4000000000E+01
 Cl   -1.0000000000E+01   6.6000000000E+01  -2.2000000000E+01
 Na   -1.0000000000E+01   6.6000000000E+01  -2.4000000000E+01
 Cl   -8.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Na   -8.0000000000E+00   6.8000000000E+01  -2.4000000000E+01
 Cl   -6.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Na   -6.0000000000E+00   7.0000000000E+01  -2.4000000000E+01
 Cl   -4.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Na   -4.0000000000E+00   7.2000000000E+01  -2.4000000000E+01
 Cl   -2.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Na   -2.0000000000E+00   7.4000000000E+01  -2.4000000000E+01
 Cl    0.0000000000E+00   7.6000000000E+01  -2.2000000000E+01
 Na    0.0000000000E+00   7.6000000000E+01  -2.4000000000E+01
 Cl    2.0000000000E+00   7.8000000000E+01  -2.2000000000E+01
 Na    2.0000000000E+00   7.8000000000E+01  -2.4000000000E+01
 Cl   -1.0000000000E+01   6.4000000000E+01  -2.0000000000E+01
 Na   -1.0000000000E+01   6.4000000000E+01  -2.2000000000E+01
 Cl   -8.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Na   -8.0000000000E+00   6.6000000000E+01  -2.2000000000E+01
 Cl   -6.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Na   -6.0000000000E+00   6.8000000000E+01  -2.2000000000E+01
 Cl   -4.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Na   -4.0000000000E+00   7.0000000000E+01  -2.2000000000E+01
 Cl   -2.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Na   -2.0000000000E+00   7.2000000000E+01  -2.2000000000E+01
 Cl    0.0000000000E+00   7.4000000000E+01  -2.0000000000E+01
 Na    0.0000000000E+00   7.4000000000E+01  -2.2000000000E+01
 Cl    2.0000000000E+00   7.6000000000E+01  -2.0000000000E+01
 Na    2.0000000000E+00   7.6000000000E+01  -2.2000000000E+01
 Cl    4.0000000000E+00   7.8000000000E+01  -2.0000000000E+01
 Na    4.0000000000E+00   7.8000000000E+01  -2.2000000000E+01
 Cl   -1.0000000000E+01   6.2000000000E+01  -1.8000000000E+01
 Na   -1.0000000000E+01   6.2000000000E+01  -2.0000000000E+01
 Cl   -8.0000000000E+00   6.4000000000E+01  -1.8000000000E+01
 Na   -8.0000000000E+00   6.4000000000E+01  -2.0000000000E+01
 Cl   -6.0000000000E+00   6.6000000000E+01  -1.8000000000E+01
 Na   -6.0000000000E+00   6.6000000000E+01  -2.0000000000E+01
 Cl   -4.0000000000E+00   6.8000000000E+01  -1.8000000000E+01
 Na   -4.0000000000E+00   6.8000000000E+01  -2.0000000000E+01
 Cl   -2.0000000000E+00   7.0000000000E+01  -1.8000000000E+01
 Na   -2.0000000000E+00   7.0000000000E+01  -2.0000000000E+01
 Cl    0.0000000000E+00   7.2000000000E+01  -1.8000000000E+01
 Na    0.0000000000E+00   7.2000000000E+01  -2.0000000000E+01
 Cl    2.0000000000E+00   7.4000000000E+01  -1.8000000000E+01
 Na    2.0000000000E+00   7.4000000000E+01  -2.0000000000E+01
 Cl    4.0000000000E+00   7.6000000000E+01  -1.8000000000E+01
 Na    4.0000000000E+00   7.6000000000E+01  -2.0000000000E+01
 Cl    6.0000000000E+00   7.8000000000E+01  -1.8000000000E+01
 Na    6.0000000000E+00   7.8000000000E+01  -2.0000000000E+01
