896
Periodicity axes: (-7.6050277186823223e-15, -1.2434497875801753e-14, 37.868597756601481) 
 As   -9.7190655282E+00  -5.1568158329E-01   3.3214201337E+01
 K    -8.9234167433E+00  -8.7361019568E+00   3.6554131870E+01
 K    -7.8278934324E+00  -2.7649054580E+00   4.1593839340E-01
 Se   -5.7190843922E+00  -9.4258192287E+00   3.6281110739E+01
 Se   -1.0097604658E+01  -4.3714276580E-02   3.7400604951E+01
 Se   -8.4088887575E+00  -5.8616951411E+00   3.7848479849E+01
 Se   -9.1150513180E+00  -8.9141699124E+00   1.9905430138E+00
 Se   -7.1046544321E+00  -3.3824873457E+00   3.5038786291E+01
 Se   -1.0795084530E+01  -6.0352703430E+00   2.8201482995E+00
 Sn   -9.4088310883E+00  -1.1851433728E+01   3.6007356807E+01
 Se   -1.1015697054E+01  -2.8700161918E+00   1.2320150318E+00
 As   -7.9894345031E+00  -9.7493194766E+00   9.0638024190E+00
 As   -9.5858931549E+00  -6.5305463660E+00   8.6309814015E+00
 As   -1.0474219268E+01  -3.6982974699E+00   3.4650302013E+00
 As   -1.0801188350E+01  -4.9627779277E-01   1.8096232079E+00
 K    -1.0005539565E+01  -8.7166981662E+00   5.1495537411E+00
 K    -8.9100162542E+00  -2.7455016675E+00   6.8799580214E+00
 K    -7.9285283733E+00   1.1572392578E-01   3.9832960078E+00
 Se   -6.8012072140E+00  -9.4064154382E+00   4.8765326100E+00
 Se   -1.1179727479E+01  -2.4310486060E-02   5.9960268225E+00
 Se   -9.4910115793E+00  -5.8422913506E+00   6.4439017204E+00
 Se   -1.0197174140E+01  -8.8947661219E+00   8.4545626418E+00
 Se   -8.1867772539E+00  -3.3630835552E+00   3.6342081623E+00
 Se   -1.1877207352E+01  -6.0158665525E+00   9.2841679276E+00
 Sn   -1.0490953910E+01  -1.1832029938E+01   4.6027786781E+00
 Se   -1.2097819875E+01  -2.8506124013E+00   7.6960346598E+00
 As   -9.0715573249E+00  -9.7299156861E+00   1.5527822047E+01
 As   -1.0668015977E+01  -6.5111425755E+00   1.5095001030E+01
 As   -1.1556342090E+01  -3.6788936793E+00   9.9290498293E+00
 As   -1.1883311172E+01  -4.7687400225E-01   8.2736428360E+00
 K    -1.1087662387E+01  -8.6972943757E+00   1.1613573369E+01
 K    -7.4823400251E+00  -5.9071576468E+00   1.1551182917E+01
 K    -9.9921390760E+00  -2.7260978770E+00   1.3343977649E+01
 K    -9.0106511951E+00   1.3512771630E-01   1.0447315636E+01
 Se   -7.8833300358E+00  -9.3870116477E+00   1.1340552238E+01
 Se   -1.2261850301E+01  -4.9066955408E-03   1.2460046451E+01
 Se   -1.0573134401E+01  -5.8228875601E+00   1.2907921348E+01
 Se   -1.1279296962E+01  -8.8753623314E+00   1.4918582270E+01
 Se   -9.2689000757E+00  -3.3436797647E+00   1.0098227790E+01
 Se   -1.2959330173E+01  -5.9964627619E+00   1.5748187556E+01
 Sn   -1.1573076732E+01  -1.1812626147E+01   1.1066798306E+01
 Se   -1.3179942697E+01  -2.8312086108E+00   1.4160054288E+01
 As   -1.0153680147E+01  -9.7105118956E+00   2.1991841675E+01
 As   -1.1750138798E+01  -6.4917387850E+00   2.1559020658E+01
 As   -1.2638464912E+01  -3.6594898888E+00   1.6393069457E+01
 As   -1.2965433994E+01  -4.5747021173E-01   1.4737662464E+01
 K    -1.2169785209E+01  -8.6778905852E+00   1.8077592997E+01
 K    -8.5644628469E+00  -5.8877538562E+00   1.8015202545E+01
 K    -1.1074261898E+01  -2.7066940864E+00   1.9807997277E+01
 K    -1.0092774017E+01   1.5453150682E-01   1.6911335264E+01
 Se   -8.9654528577E+00  -9.3676078572E+00   1.7804571866E+01
 Se   -1.3343973123E+01   1.4497094979E-02   1.8924066079E+01
 Se   -1.1655257223E+01  -5.8034837696E+00   1.9371940976E+01
 Se   -1.2361419783E+01  -8.8559585409E+00   2.1382601898E+01
 Se   -1.0351022898E+01  -3.3242759741E+00   1.6562247418E+01
 Se   -1.4041452995E+01  -5.9770589714E+00   2.2212207184E+01
 Sn   -1.2655199554E+01  -1.1793222357E+01   1.7530817934E+01
 Se   -1.4262065519E+01  -2.8118048203E+00   2.0624073916E+01
 As   -1.1235802969E+01  -9.6911081051E+00   2.8455861303E+01
 As   -1.2832261620E+01  -6.4723349945E+00   2.8023040286E+01
 As   -1.3720587733E+01  -3.6400860983E+00   2.2857089085E+01
 As   -1.4047556815E+01  -4.3806642121E-01   2.1201682092E+01
 K    -1.3251908031E+01  -8.6584867947E+00   2.4541612625E+01
 K    -9.6465856687E+00  -5.8683500657E+00   2.4479222173E+01
 K    -1.2156384720E+01  -2.6872902959E+00   2.6272016906E+01
 K    -1.1174896839E+01   1.7393529734E-01   2.3375354892E+01
 Se   -1.0047575679E+01  -9.3482040667E+00   2.4268591494E+01
 Se   -1.4426095945E+01   3.3900885498E-02   2.5388085707E+01
 Se   -1.2737380045E+01  -5.7840799791E+00   2.5835960605E+01
 Se   -1.3443542605E+01  -8.8365547504E+00   2.7846621526E+01
 Se   -1.1433145719E+01  -3.3048721836E+00   2.3026267046E+01
 Sn   -1.3737322376E+01  -1.1773818566E+01   2.3994837562E+01
 As   -1.2317925790E+01  -9.6717043145E+00   3.4919880931E+01
 As   -1.3914384442E+01  -6.4529312040E+00   3.4487059914E+01
 As   -1.4802710555E+01  -3.6206823078E+00   2.9321108713E+01
 K    -1.4334030852E+01  -8.6390830042E+00   3.1005632253E+01
 K    -1.0728708491E+01  -5.8489462752E+00   3.0943241801E+01
 K    -1.3238507541E+01  -2.6678865054E+00   3.2736036534E+01
 K    -1.2257019661E+01   1.9333908785E-01   2.9839374520E+01
 Se   -1.1129698501E+01  -9.3288002761E+00   3.0732611122E+01
 Se   -1.3819502867E+01  -5.7646761885E+00   3.2299980233E+01
 Se   -1.4525665427E+01  -8.8171509598E+00   3.4310641154E+01
 Se   -1.2515268541E+01  -3.2854683931E+00   2.9490286674E+01
 Sn   -1.4819445197E+01  -1.1754414775E+01   3.0458857190E+01
 As   -9.4018316329E+00   2.2961521566E+00   3.7696641893E+01
 As   -1.0998290285E+01   5.5149252672E+00   3.7263820875E+01
 As   -1.1886616398E+01   8.3471741634E+00   3.2097869675E+01
 As   -1.2213585480E+01   1.1549193840E+01   3.0442462682E+01
 K    -1.1417936695E+01   3.3287734670E+00   3.3782393215E+01
 K    -7.8126143330E+00   6.1189101960E+00   3.3720002762E+01
 K    -1.0322413384E+01   9.2999699658E+00   3.5512797495E+01
 K    -9.3409255031E+00   1.2161195559E+01   3.2616135481E+01
 Se   -8.2136043438E+00   2.6390561950E+00   3.3509372084E+01
 Se   -1.2592124609E+01   1.2021161147E+01   3.4628866296E+01
 Se   -1.0903408709E+01   6.2031802826E+00   3.5076741194E+01
 Se   -1.1609571270E+01   3.1507055113E+00   3.7087402115E+01
 Se   -9.5991743837E+00   8.6823880781E+00   3.2267047636E+01
 Se   -1.3289604481E+01   6.0296050808E+00   4.8409644573E-02
 Sn   -1.1903351040E+01   2.1344169571E-01   3.3235618152E+01
 Se   -1.3510217005E+01   9.1948592319E+00   3.6328874133E+01
 As   -1.0483954455E+01   2.3155559472E+00   6.2920637640E+00
 As   -1.2080413106E+01   5.5343290578E+00   5.8592427465E+00
 As   -1.2968739219E+01   8.3665779539E+00   6.9329154633E-01
 As   -1.3295708302E+01   1.1568597631E+01   3.6906482310E+01
 K    -1.2500059517E+01   3.3481772575E+00   2.3778150862E+00
 K    -8.8947371548E+00   6.1383139865E+00   2.3154246338E+00
 K    -1.1404536206E+01   9.3193737563E+00   4.1082193665E+00
 K    -1.0423048325E+01   1.2180599350E+01   1.2115573529E+00
 Se   -9.2957271656E+00   2.6584599856E+00   2.1047939551E+00
 Se   -1.3674247431E+01   1.2040564938E+01   3.2242881675E+00
 Se   -1.1985531531E+01   6.2225840732E+00   3.6721630655E+00
 Se   -1.2691694091E+01   3.1701093019E+00   5.6828239869E+00
 Se   -1.0681297205E+01   8.7017918686E+00   8.6246950730E-01
 Se   -1.4371727303E+01   6.0490088713E+00   6.5124292726E+00
 Sn   -1.2985473862E+01   2.3284548623E-01   1.8310400231E+00
 Se   -1.4592339827E+01   9.2142630225E+00   4.9242960048E+00
 As   -1.1566077276E+01   2.3349597377E+00   1.2756083392E+01
 As   -1.3162535928E+01   5.5537328483E+00   1.2323262375E+01
 As   -1.4050862041E+01   8.3859817444E+00   7.1573111744E+00
 As   -1.4377831123E+01   1.1588001422E+01   5.5019041810E+00
 K    -1.3582182339E+01   3.3675810481E+00   8.8418347142E+00
 K    -9.9768599767E+00   6.1577177770E+00   8.7794442618E+00
 K    -1.2486659028E+01   9.3387775468E+00   1.0572238994E+01
 K    -1.1505171147E+01   1.2200003140E+01   7.6755769809E+00
 Se   -1.0377849987E+01   2.6778637761E+00   8.5688135831E+00
 Se   -1.4756370253E+01   1.2059968728E+01   9.6883077956E+00
 Se   -1.3067654353E+01   6.2419878637E+00   1.0136182694E+01
 Se   -1.3773816913E+01   3.1895130924E+00   1.2146843615E+01
 Se   -1.1763420027E+01   8.7211956591E+00   7.3264891353E+00
 Sn   -1.4067596684E+01   2.5224927675E-01   8.2950596512E+00
 As   -1.2648200098E+01   2.3543635282E+00   1.9220103020E+01
 As   -1.4244658750E+01   5.5731366388E+00   1.8787282003E+01
 K    -1.4664305160E+01   3.3869848386E+00   1.5305854342E+01
 K    -1.1058982798E+01   6.1771215676E+00   1.5243463890E+01
 K    -1.3568781849E+01   9.3581813373E+00   1.7036258623E+01
 K    -1.2587293969E+01   1.2219406931E+01   1.4139596609E+01
 Se   -1.1459972809E+01   2.6972675666E+00   1.5032833211E+01
 Se   -1.4149777174E+01   6.2613916542E+00   1.6600202322E+01
 Se   -1.4855939735E+01   3.2089168829E+00   1.8610863243E+01
 Se   -1.2845542849E+01   8.7405994496E+00   1.3790508763E+01
 As   -1.3730322920E+01   2.3737673187E+00   2.5684122648E+01
 K    -1.2141105620E+01   6.1965253581E+00   2.1707483518E+01
 K    -1.4650904671E+01   9.3775851279E+00   2.3500278251E+01
 K    -1.3669416790E+01   1.2238810721E+01   2.0603616237E+01
 Se   -1.2542095631E+01   2.7166713571E+00   2.1496852839E+01
 Se   -1.3927665671E+01   8.7600032402E+00   2.0254528391E+01
 As   -1.4812445742E+01   2.3931711092E+00   3.2148142276E+01
 K    -1.3223228442E+01   6.2159291486E+00   2.8171503146E+01
 K    -1.4751539612E+01   1.2258214512E+01   2.7067635865E+01
 Se   -1.3624218453E+01   2.7360751476E+00   2.7960872467E+01
 Sn   -1.4397870991E+01   1.2278317119E+01   3.0463879497E+01
 As   -7.3180864576E-01  -1.2696979750E+01   3.5070419980E+01
 K     1.1593634500E+00  -1.4946203625E+01   2.2721570368E+00
 K     2.1408513309E+00  -1.2084978032E+01   3.7244092780E+01
 Se   -1.1103477753E+00  -1.2225012443E+01   1.3882258379E+00
 Se   -2.0284401712E+00  -1.5051314359E+01   3.0882336752E+00
 As   -1.8139314676E+00  -1.2677575960E+01   3.6658418513E+00
 K     7.7240628192E-02  -1.4926799834E+01   8.7361766648E+00
 K     1.0587285091E+00  -1.2065574241E+01   5.8395146512E+00
 Se   -2.1924705971E+00  -1.2205608653E+01   7.8522454659E+00
 Se   -3.1105629930E+00  -1.5031910568E+01   9.5522533032E+00
 As   -2.8960542894E+00  -1.2658172169E+01   1.0129861479E+01
 K    -1.0048821936E+00  -1.4907396044E+01   1.5200196293E+01
 K    -2.3394312716E-02  -1.2046170451E+01   1.2303534279E+01
 Se   -3.2745934189E+00  -1.2186204862E+01   1.4316265094E+01
 Se   -4.1926858148E+00  -1.5012506778E+01   1.6016272931E+01
 As   -3.6512080291E+00  -1.5840788056E+01   1.8249288101E+01
 As   -3.9781771112E+00  -1.2638768379E+01   1.6593881107E+01
 K    -2.0870050154E+00  -1.4887992253E+01   2.1664215921E+01
 K    -1.1055171345E+00  -1.2026766660E+01   1.8767553907E+01
 Se   -4.3567162407E+00  -1.2166801072E+01   2.0780284722E+01
 Se   -1.3637660151E+00  -1.5505574141E+01   1.8418466062E+01
 Se   -5.2748086366E+00  -1.4993102987E+01   2.2480292559E+01
 As   -4.7333308509E+00  -1.5821384265E+01   2.4713307729E+01
 As   -5.0602999330E+00  -1.2619364588E+01   2.3057900735E+01
 K    -3.1691278372E+00  -1.4868588463E+01   2.8128235549E+01
 K    -2.1876399563E+00  -1.2007362870E+01   2.5231573535E+01
 Se   -5.4388390625E+00  -1.2147397281E+01   2.7244304350E+01
 Se   -2.4458888369E+00  -1.5486170351E+01   2.4882485690E+01
 Se   -6.3569314584E+00  -1.4973699197E+01   2.8944312187E+01
 As   -5.8154536727E+00  -1.5801980475E+01   3.1177327357E+01
 As   -6.1424227548E+00  -1.2599960798E+01   2.9521920363E+01
 K    -4.2512506590E+00  -1.4849184672E+01   3.4592255177E+01
 K    -3.2697627781E+00  -1.1987959079E+01   3.1695593163E+01
 Se   -6.5209618843E+00  -1.2127993491E+01   3.3708323978E+01
 Se   -3.5280116587E+00  -1.5466766560E+01   3.1346505318E+01
 Se   -7.4390542802E+00  -1.4954295406E+01   3.5408331815E+01
 As   -4.1457475043E-01  -9.8851460103E+00   1.6842627794E+00
 K    -2.4306798125E+00  -8.8525246999E+00   3.5638611858E+01
 Se    7.7365253863E-01  -9.5422419719E+00   3.5365590727E+01
 Se   -2.6223143872E+00  -9.0305926556E+00   1.0750230022E+00
 Sn   -2.9160941575E+00  -1.1967856471E+01   3.5091836795E+01
 As   -1.4966975722E+00  -9.8657422197E+00   8.1482824074E+00
 K    -3.5128026343E+00  -8.8331209094E+00   4.2340337295E+00
 Se   -3.0847028318E-01  -9.5228381813E+00   3.9610125985E+00
 Se   -3.7044372090E+00  -9.0111888650E+00   7.5390426302E+00
 Sn   -3.9982169793E+00  -1.1948452681E+01   3.6872586665E+00
 As   -2.5788203940E+00  -9.8463384292E+00   1.4612302035E+01
 K    -4.5949254561E+00  -8.8137171188E+00   1.0698053358E+01
 Se   -1.3905931050E+00  -9.5034343908E+00   1.0425032226E+01
 Se   -4.7865600308E+00  -8.9917850745E+00   1.4003062258E+01
 Sn   -5.0803398011E+00  -1.1929048890E+01   1.0151278295E+01
 As   -3.6609432159E+00  -9.8269346387E+00   2.1076321663E+01
 K    -5.6770482779E+00  -8.7943133283E+00   1.7162072986E+01
 Se   -2.4727159268E+00  -9.4840306003E+00   1.6889051855E+01
 Se   -5.8686828526E+00  -8.9723812840E+00   2.0467081886E+01
 Se   -7.5487160644E+00  -6.0934817145E+00   2.1296687172E+01
 Sn   -6.1624626229E+00  -1.1909645100E+01   1.6615297923E+01
 Se   -7.7693285882E+00  -2.9282275634E+00   1.9708553904E+01
 As   -4.7430660377E+00  -9.8075308482E+00   2.7540341292E+01
 As   -7.2278508025E+00  -3.7565088414E+00   2.1941569074E+01
 As   -7.5548198846E+00  -5.5448916433E-01   2.0286162080E+01
 K    -6.7591710997E+00  -8.7749095378E+00   2.3626092614E+01
 Se   -3.5548387486E+00  -9.4646268098E+00   2.3353071483E+01
 Se   -7.9333590141E+00  -8.2521857618E-02   2.4472565695E+01
 Se   -6.9508056744E+00  -8.9529774935E+00   2.6931101514E+01
 Se   -8.6308388862E+00  -6.0740779240E+00   2.7760706800E+01
 Sn   -7.2445854447E+00  -1.1890241309E+01   2.3079317551E+01
 Se   -8.8514514100E+00  -2.9088237729E+00   2.6172573532E+01
 As   -5.8251888595E+00  -9.7881270577E+00   3.4004360920E+01
 As   -7.4216475113E+00  -6.5693539471E+00   3.3571539902E+01
 As   -8.3099736243E+00  -3.7371050509E+00   2.8405588702E+01
 As   -8.6369427064E+00  -5.3508537381E-01   2.6750181708E+01
 K    -7.8412939215E+00  -8.7555057473E+00   3.0090112242E+01
 Se   -4.6369615704E+00  -9.4452230193E+00   2.9817091111E+01
 Se   -9.0154818359E+00  -6.3118067099E-02   3.0936585323E+01
 Se   -7.3267659357E+00  -5.8810989317E+00   3.1384460221E+01
 Se   -8.0329284962E+00  -8.9335737030E+00   3.3395121142E+01
 Se   -9.7129617080E+00  -6.0546741335E+00   3.4224726428E+01
 Sn   -8.3267082665E+00  -1.1870837519E+01   2.9543337179E+01
 Se   -9.9335742318E+00  -2.8894199824E+00   3.2636593160E+01
 As   -5.3938794668E+00   8.2307514203E+00   3.1182349663E+01
 As   -5.7208485489E+00   1.1432771097E+01   2.9526942670E+01
 K    -3.8296764531E+00   9.1835472227E+00   3.4597277483E+01
 K    -2.8481885722E+00   1.2044772816E+01   3.1700615470E+01
 Se   -6.0993876784E+00   1.1904738404E+01   3.3713346285E+01
 Se   -3.1064374528E+00   8.5659653350E+00   3.1351527624E+01
 Se   -6.7968675505E+00   5.9131823377E+00   3.7001487390E+01
 Se   -7.0174800743E+00   9.0784364888E+00   3.5413354122E+01
 As   -6.4760022886E+00   8.2501552108E+00   3.7646369291E+01
 As   -6.8029713707E+00   1.1452174888E+01   3.5990962298E+01
 K    -4.9117992749E+00   9.2029510132E+00   3.1926993549E+00
 K    -3.9303113940E+00   1.2064176606E+01   2.9603734131E-01
 Se   -7.1815105002E+00   1.1924142195E+01   2.3087681560E+00
 Se   -5.4927946000E+00   6.1061613300E+00   2.7566430539E+00
 Se   -4.1885602746E+00   8.5853691255E+00   3.7815547252E+01
 Se   -7.8789903724E+00   5.9325861282E+00   5.5969092610E+00
 Se   -8.0996028961E+00   9.0978402793E+00   4.0087759933E+00
 As   -7.5581251104E+00   8.2695590013E+00   6.2417911628E+00
 As   -7.8850941925E+00   1.1471578678E+01   4.5863841694E+00
 K    -7.0894454077E+00   3.2511583049E+00   7.9263147026E+00
 K    -5.9939220968E+00   9.2223548037E+00   9.6567189829E+00
 K    -5.0124342159E+00   1.2083580397E+01   6.7600569693E+00
 Se   -8.2636333220E+00   1.1943545985E+01   8.7727877840E+00
 Se   -6.5749174218E+00   6.1255651206E+00   9.2206626819E+00
 Se   -7.2810799823E+00   3.0730903493E+00   1.1231323603E+01
 Se   -5.2706830964E+00   8.6047729160E+00   6.4109691238E+00
 Se   -8.9611131942E+00   5.9519899187E+00   1.2060928889E+01
 Sn   -7.5748597527E+00   1.3582653364E-01   7.3795396396E+00
 Se   -9.1817257179E+00   9.1172440699E+00   1.0472795621E+01
 As   -7.7519218192E+00   5.4567138957E+00   1.7871761991E+01
 As   -8.6402479322E+00   8.2889627918E+00   1.2705810791E+01
 As   -8.9672170143E+00   1.1490982469E+01   1.1050403797E+01
 K    -8.1715682295E+00   3.2705620955E+00   1.4390334331E+01
 K    -7.0760449186E+00   9.2417585942E+00   1.6120738611E+01
 K    -6.0945570377E+00   1.2102984187E+01   1.3224076597E+01
 Se   -9.3457561438E+00   1.1962949776E+01   1.5236807412E+01
 Se   -7.6570402436E+00   6.1449689111E+00   1.5684682310E+01
 Se   -8.3632028042E+00   3.0924941398E+00   1.7695343231E+01
 Se   -6.3528059182E+00   8.6241767065E+00   1.2874988752E+01
 Se   -1.0043236016E+01   5.9713937092E+00   1.8524948517E+01
 Sn   -8.6569825745E+00   1.5523032416E-01   1.3843559268E+01
 Se   -1.0263848540E+01   9.1366478604E+00   1.6936815249E+01
 As   -7.2375859892E+00   2.2573445756E+00   2.4768602637E+01
 As   -8.8340446410E+00   5.4761176862E+00   2.4335781619E+01
 As   -9.7223707540E+00   8.3083665824E+00   1.9169830419E+01
 As   -1.0049339836E+01   1.1510386259E+01   1.7514423425E+01
 K    -9.2536910513E+00   3.2899658860E+00   2.0854353959E+01
 K    -5.6483686894E+00   6.0801026150E+00   2.0791963506E+01
 K    -8.1581677404E+00   9.2611623848E+00   2.2584758239E+01
 K    -7.1766798595E+00   1.2122387978E+01   1.9688096225E+01
 Se   -1.0427878966E+01   1.1982353566E+01   2.1700827040E+01
 Se   -8.7391630654E+00   6.1643727016E+00   2.2148701938E+01
 Se   -9.4453256260E+00   3.1118979303E+00   2.4159362859E+01
 Se   -7.4349287400E+00   8.6435804971E+00   1.9339008380E+01
 Se   -1.1125358838E+01   5.9907974998E+00   2.4988968145E+01
 Sn   -9.7391053963E+00   1.7463411467E-01   2.0307578896E+01
 Se   -1.1345971362E+01   9.1560516509E+00   2.3400834877E+01
 As   -8.3197088110E+00   2.2767483661E+00   3.1232622265E+01
 As   -9.9161674628E+00   5.4955214767E+00   3.0799801247E+01
 As   -1.0804493576E+01   8.3277703729E+00   2.5633850047E+01
 As   -1.1131462658E+01   1.1529790050E+01   2.3978443054E+01
 K    -1.0335813873E+01   3.3093696765E+00   2.7318373587E+01
 K    -6.7304915112E+00   6.0995064055E+00   2.7255983134E+01
 K    -9.2402905622E+00   9.2805661753E+00   2.9048777867E+01
 K    -8.2588026813E+00   1.2141791769E+01   2.6152115853E+01
 Se   -7.1314815220E+00   2.6196524045E+00   2.7045352456E+01
 Se   -1.1510001787E+01   1.2001757357E+01   2.8164846668E+01
 Se   -9.8212858872E+00   6.1837764921E+00   2.8612721566E+01
 Se   -1.0527448448E+01   3.1313017208E+00   3.0623382487E+01
 Se   -8.5170515618E+00   8.6629842876E+00   2.5803028008E+01
 Se   -1.2207481660E+01   6.0102012903E+00   3.1452987773E+01
 Sn   -1.0821228218E+01   1.9403790519E-01   2.6771598524E+01
 Se   -1.2428094183E+01   9.1754554414E+00   2.9864854505E+01
